iter	MAE
0	28.73793714
1	28.61173051
2	28.47486644
3	28.34036199
4	28.21730751
5	28.09578181
6	27.97018893
7	27.8436865
8	27.71135855
9	27.58537326
10	27.46439691
11	27.34193888
12	27.23811573
13	27.12109687
14	26.99995115
15	26.89832569
16	26.78452915
17	26.67720805
18	26.57410571
19	26.46590001
20	26.35961645
21	26.25145217
22	26.14928603
23	26.04110504
24	25.9292398
25	25.83349222
26	25.73934309
27	25.63473118
28	25.53969945
29	25.44713313
30	25.34851652
31	25.25564514
32	25.14749243
33	25.04722085
34	24.95300174
35	24.8616577
36	24.76907309
37	24.68930391
38	24.59749853
39	24.50988892
40	24.42394973
41	24.33020288
42	24.24555044
43	24.16061164
44	24.07460975
45	23.99178445
46	23.92147154
47	23.84850863
48	23.77303671
49	23.68888568
50	23.6146733
51	23.54217701
52	23.47171691
53	23.4007405
54	23.3363295
55	23.26535822
56	23.19213438
57	23.12160346
58	23.06465555
59	22.9943395
60	22.92917017
61	22.86710755
62	22.8074649
63	22.74762667
64	22.69826877
65	22.64705718
66	22.58625227
67	22.52930978
68	22.47787161
69	22.43214849
70	22.3787882
71	22.32359068
72	22.26408373
73	22.21986472
74	22.16249019
75	22.11540548
76	22.06559613
77	22.02647493
78	21.98090415
79	21.92954802
80	21.8767191
81	21.82346029
82	21.77668179
83	21.72758854
84	21.68244881
85	21.631717
86	21.58765417
87	21.54992105
88	21.49895856
89	21.45224513
90	21.40974219
91	21.35921182
92	21.31120122
93	21.26376701
94	21.21740102
95	21.17489427
96	21.13774871
97	21.09641029
98	21.05891029
99	21.02057555
100	20.97709643
101	20.93624717
102	20.89707711
103	20.85909339
104	20.81937877
105	20.78005689
106	20.75045891
107	20.71701945
108	20.68117921
109	20.6446594
110	20.61017153
111	20.57553389
112	20.54102482
113	20.50354223
114	20.46948152
115	20.43514193
116	20.40306562
117	20.37033457
118	20.33879973
119	20.31162437
120	20.27954568
121	20.24901817
122	20.21894351
123	20.18650952
124	20.15740737
125	20.12765159
126	20.09793445
127	20.06837964
128	20.03675146
129	20.00375275
130	19.97366313
131	19.94624603
132	19.92234463
133	19.89433921
134	19.86321247
135	19.83797022
